block_name,block_type,duty,duty_kw,duty_mw,duty_raw,duty_raw_unit,duty_source,condenser_duty_kw,condenser_duty_mw,condenser_duty_raw,condenser_duty_raw_unit,condenser_duty_source,reboiler_duty_kw,reboiler_duty_mw,reboiler_duty_raw,reboiler_duty_raw_unit,reboiler_duty_source,net_work_kw,net_work_mw,net_work_raw,net_work_raw_unit,net_work_source,conversion,efficiency
MIX-FEED,MIXER,,,,,,,,,,,,,,,,,,,,,,,
B-ATR,RGIBBS,32134.481473600004,32134.481473600004,32.134481473600005,7680325.4,CAL/SEC,QNET,,,,,,,,,,,,,,,,,
B-COOL,HEATER,-1077656.051952,-1077656.051952,-1077.656051952,-257565978.0,CAL/SEC,QNET,,,,,,,,,,,,,,,,,
B-FLASH,FLASH2,-1.9823697692640001e-10,-1.9823697692640001e-10,-1.9823697692640001e-13,-4.73797746e-08,CAL/SEC,QNET,,,,,,,,,,,,,,,,,
B-COMP,COMPR,,,,,,,,,,,,,,,,,308.6539000784,0.3086539000784,73770.0526,CAL/SEC,WNET,,
MIX-LOOP,MIXER,,,,,,,,,,,,,,,,,,,,,,,
B-SYN,RPLUG,-365265.94554080005,-365265.94554080005,-365.26594554080003,-87300656.2,CAL/SEC,QCALC,,,,,,,,,,,,,,,,,
B-SEP,FLASH2,-435256.951072,-435256.951072,-435.256951072,-104028908.0,CAL/SEC,QNET,,,,,,,,,,,,,,,,,
SPLIT,FSPLIT,0.0,0.0,0.0,0.0,CAL/SEC,DUTY,,,,,,,,,,,,,,,,,
B-DP,VALVE,,,,,,,,,,,,,,,,,,,,,,,
B-DEGAS,FLASH2,231307.62714480003,231307.62714480003,231.30762714480002,55283849.7,CAL/SEC,QNET,,,,,,,,,,,,,,,,,
B-LCOOL,HEATER,-212572.72532880004,-212572.72532880004,-212.5727253288,-50806100.7,CAL/SEC,QNET,,,,,,,,,,,,,,,,,
B-LFLA,FLASH2,-3.0324674282400006e-10,-3.0324674282400006e-10,-3.03246742824e-13,-7.2477711e-08,CAL/SEC,QNET,,,,,,,,,,,,,,,,,
MIX-COL,MIXER,,,,,,,,,,,,,,,,,,,,,,,
B-DIST,RADFRAC,1228729.413552,1228729.413552,1228.729413552,293673378.0,CAL/SEC,captured_sum_abs:COND_DUTY+REB_DUTY,-615793.111824,-615.793111824,-147178086.0,CAL/SEC,COND_DUTY,612936.301728,612.936301728,146495292.0,CAL/SEC,REB_DUTY,,,,,,,
B-PDEG,FLASH2,36601.09556936,36601.09556936,36.60109556936,8747871.79,CAL/SEC,QNET,,,,,,,,,,,,,,,,,
MIX-VENT,MIXER,,,,,,,,,,,,,,,,,,,,,,,
B-VFLA,FLASH2,-22211.48318776,-22211.48318776,-22.21148318776,-5308671.89,CAL/SEC,QNET,,,,,,,,,,,,,,,,,
