block_name,duty,duty_kw,duty_mw,duty_raw,duty_raw_unit,duty_source
MIX-FEED,,,,,,
B-ATR,32134.481473600004,32134.481473600004,32.134481473600005,7680325.4,CAL/SEC,QNET
B-COOL,-1077656.051952,-1077656.051952,-1077.656051952,-257565978.0,CAL/SEC,QNET
B-FLASH,-1.9823697692640001e-10,-1.9823697692640001e-10,-1.9823697692640001e-13,-4.73797746e-08,CAL/SEC,QNET
B-COMP,,,,,,
MIX-LOOP,,,,,,
B-SYN,-365265.94554080005,-365265.94554080005,-365.26594554080003,-87300656.2,CAL/SEC,QCALC
B-SEP,-435256.951072,-435256.951072,-435.256951072,-104028908.0,CAL/SEC,QNET
SPLIT,0.0,0.0,0.0,0.0,CAL/SEC,DUTY
B-DP,,,,,,
B-DEGAS,231307.62714480003,231307.62714480003,231.30762714480002,55283849.7,CAL/SEC,QNET
B-LCOOL,-212572.72532880004,-212572.72532880004,-212.5727253288,-50806100.7,CAL/SEC,QNET
B-LFLA,-3.0324674282400006e-10,-3.0324674282400006e-10,-3.03246742824e-13,-7.2477711e-08,CAL/SEC,QNET
MIX-COL,,,,,,
B-DIST,1228729.413552,1228729.413552,1228.729413552,293673378.0,CAL/SEC,captured_sum_abs:COND_DUTY+REB_DUTY
B-PDEG,36601.09556936,36601.09556936,36.60109556936,8747871.79,CAL/SEC,QNET
MIX-VENT,,,,,,
B-VFLA,-22211.48318776,-22211.48318776,-22.21148318776,-5308671.89,CAL/SEC,QNET
TOTAL,-584190.5393416005,-584190.5393416005,-584.1905393416005,-139624889.90000013,CAL/SEC,sum
