stream_name,extraction_status,extraction_source,extraction_note,temperature,pressure,mass_flow,mole_flow,CH4_mole_frac,CH4_mass_frac,H2O_mole_frac,H2O_mass_frac,O2_mole_frac,O2_mass_frac,CO_mole_frac,CO_mass_frac,CO2_mole_frac,CO2_mass_frac,H2_mole_frac,H2_mass_frac,CH3OH_mole_frac,CH3OH_mass_frac,N2_mole_frac,N2_mass_frac
NG-FEED,direct,aspen_com,,40.0,30.0,440000.0,27426.7021,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STEAM,direct,aspen_com,,250.0,35.0,297000.0,16486.0052,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O2-FEED,direct,aspen_com,,150.0,30.0,528000.0,16510.9006,0.0,0.0,0.0,0.0,0.995,0.995620002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.00437999795
ATR-IN,direct,aspen_com,,166.822414,30.0,1265000.0,60423.608,0.453907058,0.347826087,0.272840464,0.234782609,0.271886216,0.415563131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00136626239,0.00182817306
HOT-SYN,direct,aspen_com,,1000.0,30.0,1265000.0,95849.0008,0.0156477643,0.0190207854,0.194012009,0.264829703,1.33925947e-17,3.24709864e-17,0.220210003,0.467362022,0.0502870206,0.167688146,0.5189818,0.0792709145,1.05450686e-07,2.56016679e-07,0.000861297482,0.00182817306
COLD-SYN,direct,aspen_com,,40.0,30.0,1265000.0,95849.0008,0.0156477643,0.0190207854,0.194012009,0.264829703,1.33925947e-17,3.24709864e-17,0.220210003,0.467362022,0.0502870206,0.167688146,0.5189818,0.0792709145,1.05450686e-07,2.56016679e-07,0.000861297482,0.00182817306
DRY-GAS,direct,aspen_com,,40.0,30.0,912453.584,76868.3281,0.0191875555,0.0259319628,0.00238838285,0.00362477967,0.0,0.0,0.272639023,0.643345076,0.0579192009,0.214737855,0.646798969,0.109842561,1.04291899e-08,2.81519845e-08,0.00106685876,0.00251773864
WATER-DR,direct,aspen_com,,40.0,30.0,352546.416,18980.6727,0.00131224327,0.00113341443,0.970053404,0.940875061,0.0,0.0,0.00788185621,0.0118862022,0.0193780559,0.0459150324,0.00134513965,0.000145991425,4.90270743e-07,8.45771523e-07,2.8811085e-05,4.34532209e-05
HP-GAS,direct,aspen_com,,155.123115,80.0,912453.584,76868.3281,0.0191875555,0.0259319628,0.00238838285,0.00362477967,0.0,0.0,0.272639023,0.643345076,0.0579192009,0.214737855,0.646798969,0.109842561,1.04291899e-08,2.81519845e-08,0.00106685876,0.00251773864
RECYCLE,direct,aspen_com,,40.0,80.0,699479.226,65673.4582,0.0915326531,0.137870136,5.08463155e-05,8.60033899e-05,0.0,0.0,0.09440309,0.248267909,0.110156763,0.455172092,0.694029328,0.131358314,0.00369631266,0.0111200195,0.00613100662,0.0161255269
R-IN,direct,aspen_com,,101.296487,80.0,1611932.81,142541.786,0.0525192042,0.0745062122,0.00131140667,0.00208916945,0.0,0.0,0.190520155,0.471906,0.0819866793,0.319071455,0.668559472,0.119179068,0.00170301245,0.00482541722,0.00340007004,0.00842267781
R-OUT,direct,aspen_com,,250.0,80.0,1611932.81,101701.233,0.073609542,0.0745062122,0.00908954263,0.010331475,0.0,0.0,0.0734926589,0.129880082,0.107658874,0.298936202,0.528210122,0.0671816519,0.203173811,0.410741699,0.00476544917,0.00842267781
GAS-PURG,direct,aspen_com,,40.0,80.0,822917.439,77264.237,0.0915310939,0.137870069,5.08474937e-05,8.60068066e-05,0.0,0.0,0.0944002214,0.248264474,0.110154918,0.455172004,0.694035694,0.131361693,0.0036963236,0.0111202365,0.006130901,0.016125516
CRUDE-ME,direct,aspen_com,,40.0,80.0,789015.371,24436.996,0.0169456611,0.00841976473,0.0376678459,0.0210171661,0.0,0.0,0.00738769,0.00640900083,0.0997669499,0.135987329,0.0039072844,0.000243950691,0.833876368,0.827533921,0.000448200306,0.000388867426
CRUDE-LP,direct,aspen_com,,32.745407,1.8,789015.371,24436.996,0.0169456611,0.00841976473,0.0376678459,0.0210171661,0.0,0.0,0.00738769,0.00640900083,0.0997669499,0.135987329,0.0039072844,0.000243950691,0.833876368,0.827533921,0.000448200306,0.000388867426
LIGHTS,direct,aspen_com,,80.0,1.8,789015.371,24436.996,0.0169456611,0.00841976473,0.0376678459,0.0210171661,0.0,0.0,0.00738769,0.00640900083,0.0997669499,0.135987329,0.0039072844,0.000243950691,0.833876368,0.827533921,0.000448200306,0.000388867426
LGT-CLD,direct,aspen_com,,50.0,1.8,789015.371,24436.996,0.0169456611,0.00841976473,0.0376678459,0.0210171661,0.0,0.0,0.00738769,0.00640900083,0.0997669499,0.135987329,0.0039072844,0.000243950691,0.833876368,0.827533921,0.000448200306,0.000388867426
VENT-GAS,direct,aspen_com,,50.0,1.8,150933.695,4193.05202,0.0969980036,0.0432300691,0.00478184996,0.0023932111,0.0,0.0,0.0427170758,0.0332402954,0.538030983,0.657810389,0.022757546,0.00127448331,0.292121704,0.260033713,0.00259283769,0.00201783868
